date,value,parameter
2023-05-22 09:44:00+00:00,2.969075912612863,drag_coefficient
2023-05-22 09:45:00+00:00,2.9717859425606847,drag_coefficient
2023-05-22 09:46:00+00:00,2.9744922590493976,drag_coefficient
2023-05-22 09:47:00+00:00,2.977186863142782,drag_coefficient
2023-05-22 09:48:00+00:00,2.9798781060229547,drag_coefficient
2023-05-22 09:49:00+00:00,2.982566710107274,drag_coefficient
2023-05-22 09:50:00+00:00,2.9852423517323747,drag_coefficient
2023-05-22 09:51:00+00:00,2.987937980343824,drag_coefficient
2023-05-22 09:52:00+00:00,2.990578401630215,drag_coefficient
2023-05-22 09:53:00+00:00,2.993269134150443,drag_coefficient
2023-05-22 09:54:00+00:00,2.996002293302039,drag_coefficient
2023-05-22 09:55:00+00:00,2.9986254393257927,drag_coefficient
2023-05-22 09:56:00+00:00,3.00129543047729,drag_coefficient
2023-05-22 09:57:00+00:00,3.0039564008843476,drag_coefficient
2023-05-22 09:58:00+00:00,3.006692993041078,drag_coefficient
2023-05-22 09:59:00+00:00,3.0093764119347473,drag_coefficient
2023-05-22 10:21:00+00:00,3.012029757864772,drag_coefficient
2023-05-22 10:22:00+00:00,3.014777475536615,drag_coefficient
2023-05-22 10:23:00+00:00,3.01754090622244,drag_coefficient
2023-05-22 10:24:00+00:00,3.0203027572368284,drag_coefficient
2023-05-22 10:25:00+00:00,3.02305615831502,drag_coefficient
2023-05-22 10:26:00+00:00,3.025810039899988,drag_coefficient
2023-05-22 10:27:00+00:00,3.0285654004925964,drag_coefficient
2023-05-22 10:28:00+00:00,3.0312991404391982,drag_coefficient
2023-05-22 10:29:00+00:00,3.034047383366292,drag_coefficient
2023-05-22 10:30:00+00:00,3.0367981934194455,drag_coefficient
2023-05-22 10:31:00+00:00,3.0395181002938285,drag_coefficient
2023-05-22 10:32:00+00:00,3.042327865149621,drag_coefficient
2023-05-22 10:33:00+00:00,3.045009404980367,drag_coefficient
2023-05-22 10:34:00+00:00,3.047711205992903,drag_coefficient
2023-05-22 10:35:00+00:00,3.0505639141760725,drag_coefficient
2023-05-22 10:36:00+00:00,3.0532950800019494,drag_coefficient
2023-05-22 10:37:00+00:00,3.056024538434382,drag_coefficient
2023-05-22 10:38:00+00:00,3.0587420292770062,drag_coefficient
2023-05-22 10:39:00+00:00,3.061463015990633,drag_coefficient
2023-05-22 10:40:00+00:00,3.0642299843829646,drag_coefficient
2023-05-22 10:41:00+00:00,3.0668828559461545,drag_coefficient
2023-05-22 10:42:00+00:00,3.069663561833162,drag_coefficient
2023-05-22 10:43:00+00:00,3.072389370508799,drag_coefficient
2023-05-22 10:44:00+00:00,3.0751361811337032,drag_coefficient
2023-05-22 10:45:00+00:00,3.0778839826284394,drag_coefficient
2023-05-22 10:46:00+00:00,3.0806069669457963,drag_coefficient
2023-05-22 10:47:00+00:00,3.0832412929736184,drag_coefficient
2023-05-22 10:48:00+00:00,3.085956798152732,drag_coefficient
2023-05-22 10:49:00+00:00,3.0886097876079615,drag_coefficient
2023-05-22 10:50:00+00:00,3.09133486077927,drag_coefficient
2023-05-22 10:51:00+00:00,3.0940275105264456,drag_coefficient
2023-05-22 10:52:00+00:00,3.0967143439677223,drag_coefficient
2023-05-22 10:53:00+00:00,3.0992246204476945,drag_coefficient
2023-05-22 10:54:00+00:00,3.101932349001486,drag_coefficient
2023-05-22 10:55:00+00:00,3.104674797289033,drag_coefficient
2023-05-22 10:56:00+00:00,3.107351935759155,drag_coefficient
2023-05-22 10:57:00+00:00,3.110081727692148,drag_coefficient
2023-05-22 10:58:00+00:00,3.1127320979281294,drag_coefficient
2023-05-22 10:59:00+00:00,3.1155537723296933,drag_coefficient
2023-05-22 11:00:00+00:00,3.1182401522732914,drag_coefficient
2023-05-22 11:01:00+00:00,3.120906587088827,drag_coefficient
2023-05-22 11:02:00+00:00,3.1234061434572444,drag_coefficient
2023-05-22 11:03:00+00:00,3.1259632382183926,drag_coefficient
2023-05-22 11:04:00+00:00,3.1286367923655822,drag_coefficient
2023-05-22 11:05:00+00:00,3.1314204403320476,drag_coefficient
2023-05-22 11:06:00+00:00,3.1341711393923446,drag_coefficient
2023-05-22 11:07:00+00:00,3.136817382662055,drag_coefficient
2023-05-22 11:08:00+00:00,3.139458016389303,drag_coefficient
2023-05-22 11:09:00+00:00,3.142124738936997,drag_coefficient
2023-05-22 11:10:00+00:00,3.1449614714840215,drag_coefficient
2023-05-22 11:11:00+00:00,3.147405160425574,drag_coefficient
2023-05-22 11:12:00+00:00,3.149881929456302,drag_coefficient
2023-05-22 11:13:00+00:00,3.1526680876118576,drag_coefficient
2023-05-22 11:14:00+00:00,3.155434933365698,drag_coefficient
2023-05-22 11:15:00+00:00,3.157938839540158,drag_coefficient
2023-05-22 11:16:00+00:00,3.1604820286965905,drag_coefficient
2023-05-22 11:17:00+00:00,3.1631173727277777,drag_coefficient
2023-05-22 11:18:00+00:00,3.1656780762681875,drag_coefficient
2023-05-22 11:19:00+00:00,3.168250080498153,drag_coefficient
2023-05-22 11:20:00+00:00,3.170907769268644,drag_coefficient
